AppliedField(G)		PolarizationRotation(uRad)		Voltage(V)
-159.072266	-0.192688	-0.192688
-160.694092	-0.191895	-0.191895
-161.582764	-0.191681	-0.191681
-160.516357	-0.190979	-0.190979
-161.205078	-0.190704	-0.190704
-159.383301	-0.191071	-0.191071
-160.427490	-0.191345	-0.191345
-161.627197	-0.191040	-0.191040
-160.205322	-0.191406	-0.191406
-160.383057	-0.191010	-0.191010
-161.249512	-0.192291	-0.192291
-160.338623	-0.192383	-0.192383
-161.027344	-0.192017	-0.192017
-160.227539	-0.191376	-0.191376
-160.627441	-0.191132	-0.191132
-160.894043	-0.191498	-0.191498
-159.538818	-0.191010	-0.191010
-159.760986	-0.192688	-0.192688
-160.849609	-0.192871	-0.192871
-159.960937	-0.191711	-0.191711
-161.449463	-0.192413	-0.192413
-160.471924	-0.192474	-0.192474
-161.116211	-0.192352	-0.192352
-161.271729	-0.193085	-0.193085
-160.471924	-0.193604	-0.193604
-161.316162	-0.191284	-0.191284
-160.805176	-0.191803	-0.191803
-160.827393	-0.194550	-0.194550
-161.982666	-0.193359	-0.193359
-160.494141	-0.192383	-0.192383
-161.182861	-0.194183	-0.194183
-161.005127	-0.192993	-0.192993
-160.294189	-0.190887	-0.190887
-160.605225	-0.192993	-0.192993
-160.760742	-0.192780	-0.192780
-160.227539	-0.192169	-0.192169
-161.493896	-0.192017	-0.192017
-161.182861	-0.193268	-0.193268
-160.427490	-0.192322	-0.192322
-161.982666	-0.192657	-0.192657
-159.694336	-0.191833	-0.191833
-160.494141	-0.191254	-0.191254
-161.160645	-0.192932	-0.192932
-159.583252	-0.192963	-0.192963
-161.249512	-0.193665	-0.193665
-160.116455	-0.192566	-0.192566
-160.760742	-0.191711	-0.191711
-162.138184	-0.191132	-0.191132
-160.005371	-0.191620	-0.191620
-160.316406	-0.192108	-0.192108
-160.849609	-0.191895	-0.191895
-161.627197	-0.192505	-0.192505
-162.071533	-0.193024	-0.193024
-160.782959	-0.191284	-0.191284
-160.805176	-0.192627	-0.192627
-160.871826	-0.192169	-0.192169
-160.716309	-0.192963	-0.192963
-161.516113	-0.192841	-0.192841
-161.182861	-0.191559	-0.191559
-161.405029	-0.191956	-0.191956
-160.760742	-0.191284	-0.191284
-160.294189	-0.192535	-0.192535
-160.894043	-0.191620	-0.191620
-161.671631	-0.191498	-0.191498
-161.049561	-0.192810	-0.192810
-161.316162	-0.192474	-0.192474
-162.204834	-0.191956	-0.191956
-160.205322	-0.193329	-0.193329
-161.049561	-0.191345	-0.191345
-161.271729	-0.191254	-0.191254
-161.493896	-0.191559	-0.191559
-162.560303	-0.193542	-0.193542
-160.405273	-0.190521	-0.190521
-161.316162	-0.191223	-0.191223
-161.471680	-0.193298	-0.193298
-160.982910	-0.192230	-0.192230
-162.027100	-0.191803	-0.191803
-161.182861	-0.192078	-0.192078
-162.315918	-0.193573	-0.193573
-162.093750	-0.193146	-0.193146
-160.427490	-0.192230	-0.192230
-161.182861	-0.192505	-0.192505
-161.627197	-0.192749	-0.192749
-161.471680	-0.192841	-0.192841
-161.738281	-0.192078	-0.192078
-160.916260	-0.192383	-0.192383
-161.093994	-0.193817	-0.193817
-162.360352	-0.192413	-0.192413
-161.138428	-0.193298	-0.193298
-161.249512	-0.192657	-0.192657
-162.249268	-0.193970	-0.193970
-161.205078	-0.192291	-0.192291
-162.071533	-0.194275	-0.194275
-161.493896	-0.191803	-0.191803
-161.338379	-0.191925	-0.191925
-162.427002	-0.192841	-0.192841
-161.916016	-0.194244	-0.194244
-162.138184	-0.193329	-0.193329
-161.871582	-0.191895	-0.191895
-161.116211	-0.193481	-0.193481
-162.249268	-0.192230	-0.192230
-162.493652	-0.190247	-0.190247
-161.716064	-0.192200	-0.192200
-162.071533	-0.190765	-0.190765
-162.293701	-0.192047	-0.192047
-161.849365	-0.191467	-0.191467
-162.360352	-0.190582	-0.190582
-161.471680	-0.190948	-0.190948
-162.493652	-0.191498	-0.191498
-161.071777	-0.190491	-0.190491
-161.938232	-0.191162	-0.191162
-162.049316	-0.192322	-0.192322
-161.493896	-0.191254	-0.191254
-162.049316	-0.189270	-0.189270
-161.582764	-0.191010	-0.191010
-161.893799	-0.190857	-0.190857
-162.249268	-0.190979	-0.190979
-161.405029	-0.191742	-0.191742
-161.138428	-0.189941	-0.189941
-162.382568	-0.191284	-0.191284
-162.049316	-0.191956	-0.191956
-161.916016	-0.192535	-0.192535
-162.227051	-0.191895	-0.191895
-161.782715	-0.191589	-0.191589
-163.137939	-0.191620	-0.191620
-161.782715	-0.191315	-0.191315
-162.071533	-0.190643	-0.190643
-162.382568	-0.191681	-0.191681
-162.049316	-0.190674	-0.190674
-162.338135	-0.190979	-0.190979
-161.493896	-0.193207	-0.193207
-160.516357	-0.190460	-0.190460
-162.404785	-0.190948	-0.190948
-161.027344	-0.191620	-0.191620
-161.071777	-0.191711	-0.191711
-162.027100	-0.190613	-0.190613
-161.449463	-0.191498	-0.191498
-161.960449	-0.192413	-0.192413
-163.360107	-0.190582	-0.190582
-161.182861	-0.191925	-0.191925
-162.560303	-0.191254	-0.191254
-161.427246	-0.190094	-0.190094
-162.182617	-0.191650	-0.191650
-162.071533	-0.192230	-0.192230
-162.293701	-0.191498	-0.191498
-162.004883	-0.192474	-0.192474
-162.826904	-0.193176	-0.193176
-161.982666	-0.190918	-0.190918
-162.960205	-0.191620	-0.191620
-161.093994	-0.192810	-0.192810
-161.182861	-0.191986	-0.191986
-162.071533	-0.192566	-0.192566
-161.227295	-0.190216	-0.190216
-162.471436	-0.192291	-0.192291
-162.160400	-0.191742	-0.191742
-162.449219	-0.192444	-0.192444
-162.493652	-0.191956	-0.191956
-162.115967	-0.191040	-0.191040
-161.827148	-0.192413	-0.192413
-162.649170	-0.191467	-0.191467
-161.649414	-0.191132	-0.191132
-162.538086	-0.191895	-0.191895
-162.538086	-0.192474	-0.192474
-162.182617	-0.192993	-0.192993
-162.293701	-0.191467	-0.191467
-161.405029	-0.192596	-0.192596
-162.404785	-0.192169	-0.192169
-162.449219	-0.191162	-0.191162
-161.849365	-0.190125	-0.190125
-161.205078	-0.191742	-0.191742
-162.249268	-0.191284	-0.191284
-162.271484	-0.192535	-0.192535
-162.315918	-0.191589	-0.191589
-161.782715	-0.191040	-0.191040
-162.338135	-0.191071	-0.191071
-162.782471	-0.191742	-0.191742
-161.849365	-0.189880	-0.189880
-162.115967	-0.191620	-0.191620
-162.360352	-0.190491	-0.190491
-162.071533	-0.191925	-0.191925
-162.538086	-0.191132	-0.191132
-161.604980	-0.191711	-0.191711
-162.027100	-0.190582	-0.190582
-162.893555	-0.192108	-0.192108
-161.960449	-0.193115	-0.193115
-161.893799	-0.190277	-0.190277
-162.182617	-0.192169	-0.192169
-162.893555	-0.191132	-0.191132
-163.004639	-0.191528	-0.191528
-162.804687	-0.190704	-0.190704
-163.271240	-0.192688	-0.192688
-162.960205	-0.191589	-0.191589
-162.249268	-0.191223	-0.191223
-161.493896	-0.193451	-0.193451
-162.293701	-0.191864	-0.191864
-162.649170	-0.191986	-0.191986
-162.760254	-0.191986	-0.191986
-161.893799	-0.192078	-0.192078
-162.204834	-0.191925	-0.191925
-163.337891	-0.191589	-0.191589
-162.360352	-0.191803	-0.191803
-163.115723	-0.191437	-0.191437
-162.826904	-0.191742	-0.191742
-161.982666	-0.192566	-0.192566
-163.137939	-0.191681	-0.191681
-162.360352	-0.191376	-0.191376
-162.538086	-0.191620	-0.191620
-163.671143	-0.191711	-0.191711
-162.693604	-0.192780	-0.192780
-162.382568	-0.191406	-0.191406
-162.471436	-0.191406	-0.191406
-162.249268	-0.191742	-0.191742
-162.404785	-0.191833	-0.191833
-161.560547	-0.190643	-0.190643
-162.782471	-0.190796	-0.190796
-162.982422	-0.193542	-0.193542
-162.382568	-0.190491	-0.190491
-162.760254	-0.191711	-0.191711
-162.249268	-0.191315	-0.191315
-162.693604	-0.191254	-0.191254
-163.448975	-0.191254	-0.191254
-162.493652	-0.192352	-0.192352
-162.715820	-0.192261	-0.192261
-163.160156	-0.192810	-0.192810
-163.026855	-0.192047	-0.192047
-162.315918	-0.190948	-0.190948
-162.915771	-0.192108	-0.192108
-161.716064	-0.192444	-0.192444
-163.137939	-0.192535	-0.192535
-162.338135	-0.191620	-0.191620
-162.315918	-0.191681	-0.191681
-162.182617	-0.191437	-0.191437
-162.027100	-0.192078	-0.192078
-161.960449	-0.192566	-0.192566
-162.826904	-0.192352	-0.192352
-162.427002	-0.190948	-0.190948
-162.871338	-0.191559	-0.191559
-161.782715	-0.191803	-0.191803
-162.160400	-0.191223	-0.191223
-162.893555	-0.193298	-0.193298
-162.115967	-0.191895	-0.191895
-162.738037	-0.192078	-0.192078
-162.560303	-0.192383	-0.192383
-162.160400	-0.190765	-0.190765
-162.271484	-0.192688	-0.192688
-162.115967	-0.193451	-0.193451
-162.849121	-0.194000	-0.194000
-162.538086	-0.192627	-0.192627
-162.182617	-0.192871	-0.192871
-161.471680	-0.193634	-0.193634
-161.382812	-0.192657	-0.192657
-162.249268	-0.191772	-0.191772
-162.715820	-0.193542	-0.193542
-161.760498	-0.193237	-0.193237
-162.471436	-0.194183	-0.194183
-162.671387	-0.194214	-0.194214
-162.960205	-0.193878	-0.193878
-162.449219	-0.193115	-0.193115
-162.849121	-0.193726	-0.193726
-162.093750	-0.194061	-0.194061
-162.738037	-0.193024	-0.193024
-162.160400	-0.193878	-0.193878
-162.693604	-0.193848	-0.193848
-162.404785	-0.194244	-0.194244
-161.582764	-0.192139	-0.192139
-162.493652	-0.192505	-0.192505
-162.271484	-0.191864	-0.191864
-162.049316	-0.194427	-0.194427
-163.093506	-0.191437	-0.191437
-161.449463	-0.192108	-0.192108
-162.893555	-0.192993	-0.192993
-163.471191	-0.191650	-0.191650
-162.760254	-0.191437	-0.191437
-162.582520	-0.192047	-0.192047
-162.626953	-0.191956	-0.191956
-161.960449	-0.192444	-0.192444
-162.626953	-0.191681	-0.191681
-162.427002	-0.191650	-0.191650
-162.604736	-0.190552	-0.190552
-162.449219	-0.191071	-0.191071
-161.604980	-0.190186	-0.190186
-162.671387	-0.191864	-0.191864
-162.582520	-0.189575	-0.189575
-162.471436	-0.190491	-0.190491
-162.849121	-0.191040	-0.191040
-161.405029	-0.190247	-0.190247
-161.871582	-0.190582	-0.190582
-163.404541	-0.190704	-0.190704
-161.938232	-0.190094	-0.190094
-162.538086	-0.191376	-0.191376
-163.293457	-0.190491	-0.190491
-161.849365	-0.191772	-0.191772
-163.404541	-0.191681	-0.191681
-161.960449	-0.191925	-0.191925
-161.871582	-0.190857	-0.190857
-162.982422	-0.190460	-0.190460
-162.427002	-0.190277	-0.190277
-163.071289	-0.192352	-0.192352
-162.338135	-0.191284	-0.191284
-162.293701	-0.191467	-0.191467
-162.693604	-0.189941	-0.189941
-162.560303	-0.191406	-0.191406
-162.027100	-0.192017	-0.192017
-163.404541	-0.190582	-0.190582
-162.271484	-0.192017	-0.192017
-162.893555	-0.190094	-0.190094
-163.448975	-0.192078	-0.192078
-162.227051	-0.191162	-0.191162
-162.826904	-0.190491	-0.190491
-161.893799	-0.191711	-0.191711
-163.137939	-0.190887	-0.190887
-163.493408	-0.191681	-0.191681
-161.960449	-0.191986	-0.191986
-162.182617	-0.191528	-0.191528
-162.538086	-0.190582	-0.190582
-162.138184	-0.190704	-0.190704
-162.515869	-0.192261	-0.192261
-162.071533	-0.190247	-0.190247
-161.982666	-0.191772	-0.191772
-163.049072	-0.191254	-0.191254
-162.227051	-0.191833	-0.191833
-162.027100	-0.191223	-0.191223
-162.449219	-0.191406	-0.191406
-162.471436	-0.191681	-0.191681
-163.004639	-0.192566	-0.192566
-162.271484	-0.192017	-0.192017
-162.204834	-0.190674	-0.190674
-163.337891	-0.192200	-0.192200
-161.849365	-0.190491	-0.190491
-162.804687	-0.189606	-0.189606
-163.182373	-0.192383	-0.192383
-162.338135	-0.190613	-0.190613
-162.871338	-0.190430	-0.190430
-162.071533	-0.189758	-0.189758
-162.027100	-0.191925	-0.191925
-162.449219	-0.191315	-0.191315
-161.871582	-0.191132	-0.191132
-162.027100	-0.191528	-0.191528
-162.782471	-0.191223	-0.191223
-161.938232	-0.190308	-0.190308
-162.382568	-0.191101	-0.191101
-162.004883	-0.192139	-0.192139
-161.560547	-0.191498	-0.191498
-163.493408	-0.191650	-0.191650
-162.471436	-0.190155	-0.190155
-161.849365	-0.191498	-0.191498
-162.004883	-0.191315	-0.191315
-162.315918	-0.191071	-0.191071
-162.626953	-0.192322	-0.192322
-162.004883	-0.192078	-0.192078
-161.893799	-0.192291	-0.192291
-163.160156	-0.192535	-0.192535
-162.382568	-0.192230	-0.192230
-162.338135	-0.193024	-0.193024
-162.649170	-0.191498	-0.191498
-161.960449	-0.192902	-0.192902
-162.849121	-0.192322	-0.192322
-161.293945	-0.191803	-0.191803
-162.293701	-0.192261	-0.192261
-162.538086	-0.193542	-0.193542
-161.671631	-0.192139	-0.192139
-162.160400	-0.192322	-0.192322
-162.138184	-0.193604	-0.193604
-161.116211	-0.191101	-0.191101
-162.360352	-0.193665	-0.193665
-161.782715	-0.192657	-0.192657
-161.716064	-0.192261	-0.192261
-161.982666	-0.192749	-0.192749
-160.694092	-0.193390	-0.193390
-162.471436	-0.193420	-0.193420
-162.649170	-0.193665	-0.193665
-160.960693	-0.193054	-0.193054
-162.182617	-0.193115	-0.193115
-161.960449	-0.191681	-0.191681
-162.115967	-0.193726	-0.193726
-162.937988	-0.194550	-0.194550
-161.538330	-0.192505	-0.192505
-161.271729	-0.191803	-0.191803
-162.182617	-0.192596	-0.192596
-161.027344	-0.191345	-0.191345
-162.826904	-0.193024	-0.193024
-161.582764	-0.192841	-0.192841
-161.471680	-0.192719	-0.192719
-163.271240	-0.192596	-0.192596
-161.538330	-0.193451	-0.193451
-161.338379	-0.191895	-0.191895
-162.515869	-0.192017	-0.192017
-161.516113	-0.193756	-0.193756
-162.027100	-0.194397	-0.194397
-161.160645	-0.192505	-0.192505
-160.982910	-0.193726	-0.193726
-162.227051	-0.192352	-0.192352
-162.027100	-0.193176	-0.193176
-161.782715	-0.191864	-0.191864
-162.004883	-0.191040	-0.191040
-161.849365	-0.191681	-0.191681
-162.760254	-0.193176	-0.193176
-161.849365	-0.191956	-0.191956
-161.738281	-0.192413	-0.192413
-162.049316	-0.192047	-0.192047
-162.204834	-0.192078	-0.192078
-161.649414	-0.192596	-0.192596
-162.671387	-0.194641	-0.194641
-161.027344	-0.193695	-0.193695
-161.871582	-0.193451	-0.193451
-160.627441	-0.192871	-0.192871
-162.027100	-0.190948	-0.190948
-162.604736	-0.191406	-0.191406
-161.760498	-0.190521	-0.190521
-162.027100	-0.192444	-0.192444
-162.360352	-0.188660	-0.188660
-161.982666	-0.190002	-0.190002
-162.049316	-0.189972	-0.189972
-161.405029	-0.189606	-0.189606
-161.916016	-0.189758	-0.189758
-162.227051	-0.189423	-0.189423
-162.182617	-0.190674	-0.190674
-161.849365	-0.191193	-0.191193
-162.049316	-0.192108	-0.192108
-162.138184	-0.191345	-0.191345
-162.960205	-0.191681	-0.191681
-161.960449	-0.191010	-0.191010
-162.315918	-0.191650	-0.191650
-162.449219	-0.189331	-0.189331
-160.871826	-0.190430	-0.190430
-161.671631	-0.189240	-0.189240
-162.604736	-0.189087	-0.189087
-161.205078	-0.188385	-0.188385
-161.449463	-0.190948	-0.190948
-161.382812	-0.188904	-0.188904
-162.382568	-0.189392	-0.189392
-161.938232	-0.190918	-0.190918
-161.227295	-0.190369	-0.190369
-161.827148	-0.191345	-0.191345
-161.938232	-0.190613	-0.190613
-161.627197	-0.191986	-0.191986
-161.916016	-0.191742	-0.191742
-161.738281	-0.190887	-0.190887
-160.894043	-0.190613	-0.190613
-161.671631	-0.189636	-0.189636
-160.960693	-0.191986	-0.191986
-161.427246	-0.190765	-0.190765
-162.004883	-0.190430	-0.190430
-161.360596	-0.189972	-0.189972
-161.671631	-0.191132	-0.191132
-161.493896	-0.189667	-0.189667
-161.405029	-0.190613	-0.190613
-162.049316	-0.190765	-0.190765
-161.560547	-0.190186	-0.190186
-161.249512	-0.190186	-0.190186
-161.249512	-0.189240	-0.189240
-161.849365	-0.190338	-0.190338
-161.871582	-0.190674	-0.190674
-160.627441	-0.192535	-0.192535
-161.427246	-0.190369	-0.190369
-161.471680	-0.191101	-0.191101
-161.027344	-0.190552	-0.190552
-162.049316	-0.191254	-0.191254
-161.360596	-0.190125	-0.190125
-161.360596	-0.192108	-0.192108
-160.960693	-0.190918	-0.190918
-160.494141	-0.190582	-0.190582
-160.027588	-0.191071	-0.191071
-161.382812	-0.192352	-0.192352
-161.427246	-0.190369	-0.190369
-161.138428	-0.190979	-0.190979
-161.138428	-0.192047	-0.192047
-161.405029	-0.191406	-0.191406
-160.649658	-0.191254	-0.191254
-160.849609	-0.191376	-0.191376
-161.360596	-0.189880	-0.189880
-162.560303	-0.191132	-0.191132
-160.760742	-0.190887	-0.190887
-160.849609	-0.190033	-0.190033
-161.027344	-0.192993	-0.192993
-160.316406	-0.192780	-0.192780
-161.627197	-0.192719	-0.192719
-160.316406	-0.192108	-0.192108
-160.760742	-0.192230	-0.192230
-161.738281	-0.192657	-0.192657
-160.938477	-0.192535	-0.192535
-161.316162	-0.192780	-0.192780
-161.338379	-0.192322	-0.192322
-160.249756	-0.192596	-0.192596
-160.960693	-0.191864	-0.191864
-160.360840	-0.191498	-0.191498
-160.360840	-0.191376	-0.191376
-160.671875	-0.192810	-0.192810
-160.671875	-0.191833	-0.191833
-160.982910	-0.191956	-0.191956
-160.471924	-0.193329	-0.193329
-159.916504	-0.191071	-0.191071
-161.427246	-0.193115	-0.193115
-160.405273	-0.192047	-0.192047
-159.983154	-0.191986	-0.191986
-161.405029	-0.191010	-0.191010
-160.827393	-0.191406	-0.191406
-160.960693	-0.192108	-0.192108
-160.782959	-0.190643	-0.190643
-160.649658	-0.191132	-0.191132
-160.760742	-0.192078	-0.192078
-160.605225	-0.192078	-0.192078
-160.560791	-0.191071	-0.191071
-160.649658	-0.190796	-0.190796
-160.538574	-0.191010	-0.191010
-161.071777	-0.191803	-0.191803
-161.449463	-0.190216	-0.190216
-160.738525	-0.190338	-0.190338
-160.916260	-0.190613	-0.190613
-160.027588	-0.193359	-0.193359
-160.627441	-0.192413	-0.192413
-161.227295	-0.191681	-0.191681
-159.827637	-0.192291	-0.192291
-160.316406	-0.191010	-0.191010
-161.182861	-0.192261	-0.192261
-160.494141	-0.191620	-0.191620
-160.694092	-0.192474	-0.192474
-160.405273	-0.190186	-0.190186
-159.938721	-0.191986	-0.191986
-161.338379	-0.192230	-0.192230
-159.960937	-0.192261	-0.192261
-161.293945	-0.191986	-0.191986
-161.249512	-0.193878	-0.193878
-160.205322	-0.191345	-0.191345
-161.071777	-0.192352	-0.192352
-159.561035	-0.193237	-0.193237
-161.382812	-0.192047	-0.192047
-161.227295	-0.192627	-0.192627
-159.538818	-0.192200	-0.192200
-160.583008	-0.191772	-0.191772
-161.360596	-0.192383	-0.192383
-159.783203	-0.192139	-0.192139
-160.738525	-0.191559	-0.191559
-160.183105	-0.192413	-0.192413
-160.249756	-0.192841	-0.192841
-161.449463	-0.190796	-0.190796
-160.116455	-0.192108	-0.192108
-160.916260	-0.192474	-0.192474
-161.338379	-0.191315	-0.191315
-160.360840	-0.193359	-0.193359
-160.249756	-0.194275	-0.194275
-159.760986	-0.192291	-0.192291
-160.338623	-0.192047	-0.192047
-161.027344	-0.192474	-0.192474
-160.049805	-0.191681	-0.191681
-160.271973	-0.189972	-0.189972
-161.516113	-0.192047	-0.192047
-159.760986	-0.192169	-0.192169
-160.760742	-0.190582	-0.190582
-159.227783	-0.191467	-0.191467
-160.227539	-0.191895	-0.191895
-160.294189	-0.193390	-0.193390
-158.716797	-0.192719	-0.192719
-159.694336	-0.193512	-0.193512
-160.205322	-0.191498	-0.191498
-159.094482	-0.192413	-0.192413
-160.316406	-0.192078	-0.192078
-159.605469	-0.192444	-0.192444
-159.561035	-0.193207	-0.193207
-160.027588	-0.193481	-0.193481
-159.716553	-0.192047	-0.192047
-159.227783	-0.192047	-0.192047
-159.894287	-0.193085	-0.193085
-159.272217	-0.192566	-0.192566
-160.383057	-0.192078	-0.192078
-159.561035	-0.191406	-0.191406
-159.449951	-0.191528	-0.191528
-160.138672	-0.192871	-0.192871
-159.338867	-0.194458	-0.194458
-159.916504	-0.193329	-0.193329
-159.916504	-0.194000	-0.194000
-158.938965	-0.192719	-0.192719
-159.738770	-0.193146	-0.193146
-158.405762	-0.193665	-0.193665
-159.316650	-0.193298	-0.193298
-159.338867	-0.191864	-0.191864
-159.827637	-0.193420	-0.193420
-159.561035	-0.193207	-0.193207
-159.383301	-0.192902	-0.192902
-158.761230	-0.193542	-0.193542
-159.472168	-0.192474	-0.192474
-159.516602	-0.194458	-0.194458
-158.783447	-0.193665	-0.193665
-159.738770	-0.192566	-0.192566
-158.694580	-0.194855	-0.194855
-159.183350	-0.193481	-0.193481
-159.116699	-0.193817	-0.193817
-158.783447	-0.194366	-0.194366
-159.872070	-0.192322	-0.192322
-159.227783	-0.192108	-0.192108
-158.961182	-0.193390	-0.193390
-159.405518	-0.193054	-0.193054
-158.050293	-0.194916	-0.194916
-159.605469	-0.194641	-0.194641
-158.872314	-0.194153	-0.194153
-158.650146	-0.193268	-0.193268
-159.138916	-0.192749	-0.192749
-158.294678	-0.192291	-0.192291
-158.983398	-0.191528	-0.191528
-159.183350	-0.192932	-0.192932
-158.627930	-0.194244	-0.194244
-159.116699	-0.192047	-0.192047
-160.049805	-0.192322	-0.192322
-159.094482	-0.191284	-0.191284
-159.561035	-0.192322	-0.192322
-158.294678	-0.192719	-0.192719
-159.138916	-0.193298	-0.193298
-159.583252	-0.189880	-0.189880
-158.916748	-0.191437	-0.191437
-159.027832	-0.191010	-0.191010
-158.739014	-0.190735	-0.190735
-158.494629	-0.191193	-0.191193
-159.027832	-0.190765	-0.190765
-158.005859	-0.191620	-0.191620
-158.716797	-0.189209	-0.189209
-160.049805	-0.191498	-0.191498
-158.405762	-0.190674	-0.190674
-158.850098	-0.191162	-0.191162
-158.938965	-0.192078	-0.192078
-158.516846	-0.191559	-0.191559
-159.449951	-0.191833	-0.191833
-158.339111	-0.190704	-0.190704
-157.628174	-0.189819	-0.189819
-159.383301	-0.191284	-0.191284
-157.494873	-0.192291	-0.192291
-158.272461	-0.191101	-0.191101
-158.938965	-0.190521	-0.190521
-158.050293	-0.190796	-0.190796
-158.827881	-0.189880	-0.189880
-158.183594	-0.190521	-0.190521
-158.739014	-0.191376	-0.191376
-159.605469	-0.191315	-0.191315
-158.561279	-0.189301	-0.189301
-159.227783	-0.191864	-0.191864
-158.938965	-0.191284	-0.191284
-157.650391	-0.190582	-0.190582
-159.605469	-0.190918	-0.190918
-158.583496	-0.191467	-0.191467
-157.739258	-0.189819	-0.189819
-159.250000	-0.190247	-0.190247
-158.938965	-0.190430	-0.190430
-158.005859	-0.191406	-0.191406
-158.894531	-0.190247	-0.190247
-158.028076	-0.191803	-0.191803
-157.805908	-0.192108	-0.192108
-157.894775	-0.191650	-0.191650
-158.694580	-0.191315	-0.191315
-158.294678	-0.190125	-0.190125
-157.739258	-0.190643	-0.190643
-158.050293	-0.191101	-0.191101
-158.028076	-0.191040	-0.191040
-157.939209	-0.192017	-0.192017
-158.383545	-0.191498	-0.191498
-157.850342	-0.192688	-0.192688
-157.539307	-0.191254	-0.191254
-158.672363	-0.192291	-0.192291
-157.961426	-0.191559	-0.191559
-158.561279	-0.192474	-0.192474
-156.983887	-0.191040	-0.191040
-156.761719	-0.190887	-0.190887
-158.894531	-0.191559	-0.191559
-157.361572	-0.193085	-0.193085
-157.717041	-0.191711	-0.191711
-157.428223	-0.192108	-0.192108
-157.672607	-0.191864	-0.191864
-158.094727	-0.191498	-0.191498
-157.717041	-0.192139	-0.192139
-157.628174	-0.190735	-0.190735
-157.206055	-0.190460	-0.190460
-156.339600	-0.190765	-0.190765
-158.094727	-0.191559	-0.191559
-157.739258	-0.191895	-0.191895
-157.094971	-0.191040	-0.191040
-157.228271	-0.191986	-0.191986
-157.050537	-0.191833	-0.191833
-156.783936	-0.191528	-0.191528
-157.472656	-0.191345	-0.191345
-156.717285	-0.192200	-0.192200
-156.539551	-0.193420	-0.193420
-157.605957	-0.191986	-0.191986
-156.739502	-0.192780	-0.192780
-156.672852	-0.193970	-0.193970
-157.561523	-0.191681	-0.191681
-156.406250	-0.191559	-0.191559
-157.672607	-0.192383	-0.192383
-156.583984	-0.192963	-0.192963
-157.450439	-0.192993	-0.192993
-157.605957	-0.193451	-0.193451
-156.272949	-0.192627	-0.192627
-157.805908	-0.192902	-0.192902
-157.450439	-0.194611	-0.194611
-156.406250	-0.192505	-0.192505
-156.561768	-0.192596	-0.192596
-155.695312	-0.193634	-0.193634
-155.539795	-0.193604	-0.193604
-157.139404	-0.193359	-0.193359
-156.472900	-0.194763	-0.194763
-157.094971	-0.193970	-0.193970
-156.583984	-0.193848	-0.193848
-156.450684	-0.193695	-0.193695
-156.761719	-0.193970	-0.193970
-155.406494	-0.193970	-0.193970
-155.428711	-0.193634	-0.193634
-156.828369	-0.194733	-0.194733
-156.250732	-0.193298	-0.193298
-155.628662	-0.192627	-0.192627
-156.539551	-0.194366	-0.194366
-156.272949	-0.193695	-0.193695
-156.717285	-0.194000	-0.194000
-156.006348	-0.192505	-0.192505
-156.606201	-0.194153	-0.194153
-156.695068	-0.192413	-0.192413
-155.673096	-0.192657	-0.192657
-155.895264	-0.192108	-0.192108
-156.495117	-0.190979	-0.190979
-155.184326	-0.194031	-0.194031
-155.228760	-0.192780	-0.192780
-155.761963	-0.191956	-0.191956
-156.717285	-0.193512	-0.193512
-156.428467	-0.193146	-0.193146
-155.939697	-0.191742	-0.191742
-156.272949	-0.193054	-0.193054
-156.117432	-0.192993	-0.192993
-155.650879	-0.191406	-0.191406
-156.361816	-0.191467	-0.191467
-155.051025	-0.193054	-0.193054
-155.850830	-0.191467	-0.191467
-156.495117	-0.192474	-0.192474
-155.362061	-0.193237	-0.193237
-156.384033	-0.191284	-0.191284
-155.295410	-0.193298	-0.193298
-155.895264	-0.192383	-0.192383
-155.495361	-0.191620	-0.191620
-155.562012	-0.193054	-0.193054
-156.050781	-0.192505	-0.192505
-156.028564	-0.191742	-0.191742
-155.606445	-0.192108	-0.192108
-155.406494	-0.192902	-0.192902
-155.628662	-0.191559	-0.191559
-155.184326	-0.191833	-0.191833
-155.495361	-0.193207	-0.193207
-155.473145	-0.191559	-0.191559
-154.851074	-0.193298	-0.193298
-156.384033	-0.192902	-0.192902
-155.473145	-0.192596	-0.192596
-155.984131	-0.191284	-0.191284
-155.428711	-0.192719	-0.192719
-155.806396	-0.192871	-0.192871
-156.072998	-0.192322	-0.192322
-155.117676	-0.192474	-0.192474
-154.762207	-0.193726	-0.193726
-156.228516	-0.193878	-0.193878
-155.628662	-0.193695	-0.193695
-154.717773	-0.191986	-0.191986
-155.317627	-0.194031	-0.194031
-154.406738	-0.193085	-0.193085
-155.495361	-0.193787	-0.193787
-154.851074	-0.192383	-0.192383
-155.339844	-0.192352	-0.192352
-155.761963	-0.192078	-0.192078
-155.384277	-0.192322	-0.192322
-155.295410	-0.193359	-0.193359
-154.895508	-0.192383	-0.192383
-154.851074	-0.191315	-0.191315
-155.095459	-0.192261	-0.192261
-154.006836	-0.192108	-0.192108
-155.206543	-0.190582	-0.190582
-155.961914	-0.191620	-0.191620
-153.518066	-0.191772	-0.191772
-154.939941	-0.193024	-0.193024
-155.495361	-0.190125	-0.190125
-155.362061	-0.190308	-0.190308
-155.384277	-0.192078	-0.192078
-154.517822	-0.190918	-0.190918
-153.940186	-0.191284	-0.191284
-155.695312	-0.193054	-0.193054
